name;type;sres;nres;stime;etime
8;1;0;1;0.0;18.1566553518483
9;1;0;1;18.1566553518483;26.6560329971103
2;1;0;1;26.6560329971103;29.56031319888214
7;1;0;1;29.56031319888214;32.21875227924459
5;1;0;1;32.21875227924459;34.92715193762062
6;0;0;1;0.0;34.5457940482764
6;0;6;10;0.0;34.5457940482764
10;0;1;5;34.5457940482764;69.1070303097934
10;0;10;3;34.5457940482764;69.1070303097934
3;0;6;1;34.5457940482764;67.9807346873367
3;0;13;1;34.5457940482764;67.9807346873367
3;0;15;1;34.5457940482764;67.9807346873367
4;0;0;1;34.5457940482764;62.3559029679713
4;0;7;1;34.5457940482764;62.3559029679713
4;0;9;1;34.5457940482764;62.3559029679713
1;0;8;1;34.5457940482764;66.4668439054009
1;0;14;1;34.5457940482764;66.4668439054009
